"","strategy","algo","approach","n","n.cova","event.prob","ttm.prob","r.penalty","seed","mh_pval","clog_coef","clog_pval","clog_lower","clog_upper"
"1795","counter-matching","A2","mhl",25000,20,0.1,0.5,1,20,0.43224397102947,0.0194180858570995,0.864490050465303,-0.203589335592402,0.242425507306601
"1796","counter-matching","A2","mhl",25000,20,0.1,0.5,1,21,0.732298610929634,-0.0698696799463971,0.535485779877695,-0.290867389047822,0.151128029155028
"1797","counter-matching","A2","mhl",25000,20,0.1,0.5,1,22,0.96632402624057,-0.209917789094949,0.0678557129649126,-0.435240604124328,0.0154050259344306
"1798","counter-matching","A2","mhl",25000,20,0.1,0.5,1,23,0.5,0,1,-0.213215972976873,0.213215972976873
"1799","counter-matching","A2","mhl",25000,20,0.1,0.5,1,24,0.671145710348361,-0.049089610195332,0.65774075536614,-0.266259741195085,0.168080520804422
"1800","counter-matching","A2","mhl",25000,20,0.1,0.5,1,25,0.522324814943489,-0.00626961301359544,0.955350443165296,-0.225744522737883,0.213205296710692
"1801","matching","A1","mhl",50000,4,0.01,0.1,NA,26,0.0518189820069812,0.382992252255728,0.10575689677603,-0.081070792647611,0.847055297159067
"1802","matching","A1","mhl",50000,4,0.01,0.1,NA,27,0.998808191882581,-0.712195372353263,0.00293491105657366,-1.18148075572763,-0.242909988978898
"1803","matching","A1","mhl",50000,4,0.01,0.1,NA,28,0.875568062531039,-0.242946178610389,0.250027593771244,-0.656901722711139,0.171009365490361
"1804","matching","A1","mhl",50000,4,0.01,0.1,NA,29,0.674693518033623,-0.102654153852275,0.650756129844372,-0.54708337087779,0.34177506317324
"1805","matching","A1","mhl",50000,4,0.01,0.1,NA,30,0.360907365219754,0.0845573879745342,0.721894148059995,-0.38106831399134,0.550183089940408
"1806","matching","A1","mhl",50000,4,0.01,0.1,NA,31,0.545963722372012,-0.0266682470821448,0.908075267213719,-0.479342780237397,0.426006286073107
"1807","counter-matching","A1","mhl",50000,4,0.01,0.1,1,26,0.0196591845408693,0.454736157110207,0.0410336743100784,0.0185228478893547,0.89094946633106
"1808","counter-matching","A1","mhl",50000,4,0.01,0.1,1,27,0.998943931074195,-0.676340060725311,0.00255984263707897,-1.11583761338983,-0.236842508060792
"1809","counter-matching","A1","mhl",50000,4,0.01,0.1,1,28,0.814749009211984,-0.178691788743376,0.371138336094363,-0.570297049425249,0.212913471938498
"1810","counter-matching","A1","mhl",50000,4,0.01,0.1,1,29,0.906574146328739,-0.269663566949101,0.188187764561754,-0.671295252807455,0.131968118909254
"1811","counter-matching","A1","mhl",50000,4,0.01,0.1,1,30,0.0614376942396655,0.370373788296665,0.125021524785866,-0.102835893049699,0.843583469643028
"1812","counter-matching","A1","mhl",50000,4,0.01,0.1,1,31,0.894548536971695,-0.26236426446749,0.212212240508293,-0.67456649469875,0.14983796576377
"1813","matching","A2","mhl",50000,4,0.01,0.1,NA,26,0.0395768959887617,0.416893803930467,0.081339251011374,-0.0519025053060258,0.885690113166961
"1814","matching","A2","mhl",50000,4,0.01,0.1,NA,27,0.998570030895768,-0.712949804630413,0.00349847163827316,-1.19146947460174,-0.234430134659081
"1815","matching","A2","mhl",50000,4,0.01,0.1,NA,28,0.848828339111813,-0.213574100298059,0.303261897882842,-0.620191258500825,0.193043057904707
"1816","matching","A2","mhl",50000,4,0.01,0.1,NA,29,0.674693518033623,-0.102654153852275,0.650756129844372,-0.54708337087779,0.34177506317324
"1817","matching","A2","mhl",50000,4,0.01,0.1,NA,30,0.316292560848021,0.114410350734228,0.632770646133833,-0.354877465446703,0.58369816691516
"1818","matching","A2","mhl",50000,4,0.01,0.1,NA,31,0.637252128829423,-0.0822380981929072,0.725569956349631,-0.541418877301069,0.376942680915254
"1819","counter-matching","A2","mhl",50000,4,0.01,0.1,1,26,0.0145481658706261,0.485507815769314,0.0307036130913243,0.0451445609030723,0.925871070635556
"1820","counter-matching","A2","mhl",50000,4,0.01,0.1,1,27,0.998733276241456,-0.675755436348523,0.00305027483149981,-1.12281036761076,-0.228700505086288
"1821","counter-matching","A2","mhl",50000,4,0.01,0.1,1,28,0.858474356474058,-0.21029540883636,0.283938137744829,-0.594957877801562,0.174367060128841
"1822","counter-matching","A2","mhl",50000,4,0.01,0.1,1,29,0.86553750974419,-0.22314355131421,0.269918072824896,-0.619565785957154,0.173278683328733
"1823","counter-matching","A2","mhl",50000,4,0.01,0.1,1,30,0.0614376942396655,0.370373788296665,0.125021524785866,-0.102835893049699,0.843583469643028
"1824","counter-matching","A2","mhl",50000,4,0.01,0.1,1,31,0.927800103893464,-0.306730267422461,0.145975498263273,-0.720226699363292,0.106766164518369
"1825","matching","A1","mhl",50000,10,0.01,0.1,NA,26,0.00376315758322898,0.747214395540615,0.00901630504312503,0.186406585486051,1.30802220559518
"1826","matching","A1","mhl",50000,10,0.01,0.1,NA,27,0.722326841664289,-0.174353387144778,0.555846871688524,-0.754512816385576,0.40580604209602
"1827","matching","A1","mhl",50000,10,0.01,0.1,NA,28,0.0668072012688581,0.379489621704574,0.135951809831106,-0.119348466033062,0.87832770944221
"1828","matching","A1","mhl",50000,10,0.01,0.1,NA,29,0.90728905264702,-0.321583624127434,0.187317799788648,-0.799600954129879,0.156433705875011
"1829","matching","A1","mhl",50000,10,0.01,0.1,NA,30,0.823081549657635,-0.246860077931525,0.355058200198365,-0.770027298783957,0.276307142920906
"1830","matching","A1","mhl",50000,10,0.01,0.1,NA,31,0.302788308167673,0.133531391318235,0.605844407892588,-0.373657474890618,0.640720257527088
"1831","counter-matching","A1","mhl",50000,10,0.01,0.1,1,26,0.0640628283721472,0.360002734031256,0.13019091725543,-0.106242779620634,0.826248247683145
"1832","counter-matching","A1","mhl",50000,10,0.01,0.1,1,27,0.651941240228272,-0.101782694114161,0.69624212378084,-0.612774850955475,0.409209462727153
"1833","counter-matching","A1","mhl",50000,10,0.01,0.1,1,28,0.5,0,1,-0.42769920564486,0.42769920564486
"1834","counter-matching","A1","mhl",50000,10,0.01,0.1,1,29,0.781649984638621,-0.173271721274037,0.437273437752225,-0.610454856422929,0.263911413874855
"1835","counter-matching","A1","mhl",50000,10,0.01,0.1,1,30,0.549356113409984,-0.0307716586667085,0.901291647731029,-0.517036433453067,0.45549311611965
"1836","counter-matching","A1","mhl",50000,10,0.01,0.1,1,31,0.405535064666954,0.0571584138364919,0.811095359622493,-0.411553941905594,0.525870769578578
"1837","matching","A2","mhl",50000,10,0.01,0.1,NA,26,0.00231550195633112,0.80437281567017,0.00583847282475317,0.23248192789489,1.37626370344545
"1838","matching","A2","mhl",50000,10,0.01,0.1,NA,27,0.722326841664289,-0.174353387144778,0.555846871688524,-0.754512816385576,0.40580604209602
"1839","matching","A2","mhl",50000,10,0.01,0.1,NA,28,0.0668072012688581,0.379489621704574,0.135951809831106,-0.119348466033062,0.87832770944221
"1840","matching","A2","mhl",50000,10,0.01,0.1,NA,29,0.941210431690653,-0.38136755652875,0.119809879395637,-0.861876740062034,0.0991416270045344
"1841","matching","A2","mhl",50000,10,0.01,0.1,NA,30,0.823081549657635,-0.246860077931525,0.355058200198365,-0.770027298783957,0.276307142920906
"1842","matching","A2","mhl",50000,10,0.01,0.1,NA,31,0.302788308167673,0.133531391318235,0.605844407892588,-0.373657474890618,0.640720257527088
"1843","counter-matching","A2","mhl",50000,10,0.01,0.1,1,26,0.0375238682637045,0.428995605516347,0.077296136473845,-0.0469573433408755,0.90494855437357
"1844","counter-matching","A2","mhl",50000,10,0.01,0.1,1,27,0.60187329263118,-0.0666913744885001,0.796290337377745,-0.573033278481476,0.439650529504476
"1845","counter-matching","A2","mhl",50000,10,0.01,0.1,1,28,0.543186669468571,-0.0235304974101871,0.913628645877479,-0.44873580887592,0.401674814055546
"1846","counter-matching","A2","mhl",50000,10,0.01,0.1,1,29,0.814453315238651,-0.200670695462151,0.371895610969762,-0.641139845065422,0.23979845414112
"1847","counter-matching","A2","mhl",50000,10,0.01,0.1,1,30,0.5,0,1,-0.482509778245658,0.482509778245658
"1848","counter-matching","A2","mhl",50000,10,0.01,0.1,1,31,0.45276516771431,0.0281708769666718,0.905533444509553,-0.437085134030791,0.493426887964135
"1849","matching","A1","mhl",50000,20,0.01,0.1,NA,26,0.951991671702104,-0.432864082293983,0.098625241620629,-0.946560486374808,0.0808323217868426
"1850","matching","A1","mhl",50000,20,0.01,0.1,NA,27,0.988916047123506,-0.728238496007252,0.0252404368900217,-1.3660895855335,-0.0903874064810043
"1851","matching","A1","mhl",50000,20,0.01,0.1,NA,28,0.32365739219426,0.139761940578658,0.647582233212868,-0.4594816573976,0.739005538554915
"1852","matching","A1","mhl",50000,20,0.01,0.1,NA,29,0.084955920865746,0.42488319396352,0.173129249858197,-0.186440437269226,1.03620682519627
"1853","matching","A1","mhl",50000,20,0.01,0.1,NA,30,0.871580371021072,-0.287682072451776,0.258479280122166,-0.786664479037446,0.211300334133894
"1854","matching","A1","mhl",50000,20,0.01,0.1,NA,31,0.365800294479951,0.117783035112988,0.731749689983091,-0.555645175765007,0.791211245990983
"1855","counter-matching","A1","mhl",50000,20,0.01,0.1,1,26,0.904131840498946,-0.312374685042134,0.193543662620345,-0.783270368749657,0.158520998665388
"1856","counter-matching","A1","mhl",50000,20,0.01,0.1,1,27,0.951953835272163,-0.470003629238039,0.0991718506673808,-1.02867932155053,0.0886720630744538
"1857","counter-matching","A1","mhl",50000,20,0.01,0.1,1,28,0.605365986932859,-0.0714589639656546,0.789311799184175,-0.595615762913692,0.452697834982383
"1858","counter-matching","A1","mhl",50000,20,0.01,0.1,1,29,0.340139773667225,0.113328684891985,0.680441123688376,-0.425979492964484,0.652636862748454
"1859","counter-matching","A1","mhl",50000,20,0.01,0.1,1,30,0.830510078010439,-0.2295744416445,0.340039952003243,-0.701185479041173,0.242036595752173
"1860","counter-matching","A1","mhl",50000,20,0.01,0.1,1,31,0.388648705394761,0.0800427076370703,0.777355282964464,-0.474762844223834,0.634848259497975
"1861","matching","A2","mhl",50000,20,0.01,0.1,NA,26,0.939332374820759,-0.405465108107289,0.123894185204005,-0.921960968361044,0.111030752146467
"1862","matching","A2","mhl",50000,20,0.01,0.1,NA,27,0.988916047123506,-0.728238496007252,0.0252404368900217,-1.3660895855335,-0.0903874064810043
"1863","matching","A2","mhl",50000,20,0.01,0.1,NA,28,0.32365739219426,0.139761940578658,0.647582233212868,-0.4594816573976,0.739005538554915
"1864","matching","A2","mhl",50000,20,0.01,0.1,NA,29,0.084955920865746,0.42488319396352,0.173129249858197,-0.186440437269226,1.03620682519627
"1865","matching","A2","mhl",50000,20,0.01,0.1,NA,30,0.871580371021072,-0.287682072451776,0.258479280122166,-0.786664479037446,0.211300334133894
"1866","matching","A2","mhl",50000,20,0.01,0.1,NA,31,0.239750061093477,0.251314428280905,0.480655065297856,-0.44711544986816,0.94974430642997
"1867","counter-matching","A2","mhl",50000,20,0.01,0.1,1,26,0.904131840498946,-0.312374685042134,0.193543662620345,-0.783270368749657,0.158520998665388
"1868","counter-matching","A2","mhl",50000,20,0.01,0.1,1,27,0.951953835272163,-0.470003629238039,0.0991718506673808,-1.02867932155053,0.0886720630744538
"1869","counter-matching","A2","mhl",50000,20,0.01,0.1,1,28,0.552687095226636,-0.0350913198111567,0.894631184390206,-0.554378384109168,0.484195744486855
"1870","counter-matching","A2","mhl",50000,20,0.01,0.1,1,29,0.340139773667225,0.113328684891985,0.680441123688376,-0.425979492964484,0.652636862748454
"1871","counter-matching","A2","mhl",50000,20,0.01,0.1,1,30,0.796941760890222,-0.19782574332992,0.406881457383803,-0.665313210827235,0.269661724167396
"1872","counter-matching","A2","mhl",50000,20,0.01,0.1,1,31,0.388648705394761,0.0800427076370703,0.777355282964464,-0.474762844223834,0.634848259497975
"1873","matching","A1","mhl",50000,4,0.01,0.5,NA,26,0.423382770587803,0.0248975516217164,0.846769449926268,-0.227626771846724,0.277421875090157
"1874","matching","A1","mhl",50000,4,0.01,0.5,NA,27,0.324662949947493,0.0590889163656458,0.649373491663387,-0.195648904006392,0.313826736737683
"1875","matching","A1","mhl",50000,4,0.01,0.5,NA,28,0.885449057967471,-0.161061557367105,0.229605134076288,-0.423822494846829,0.10169938011262
"1876","matching","A1","mhl",50000,4,0.01,0.5,NA,29,0.672639576990711,-0.0571584138364919,0.654764794050172,-0.307695706427148,0.193378878754165
"1877","matching","A1","mhl",50000,4,0.01,0.5,NA,30,0.713487440322305,-0.0706175671987741,0.573104827403493,-0.316246012800603,0.175010878403054
"1878","matching","A1","mhl",50000,4,0.01,0.5,NA,31,0.73481975137248,-0.0787808778204846,0.530466815240683,-0.324929873645158,0.167368118004188
"1879","counter-matching","A1","mhl",50000,4,0.01,0.5,1,26,0.182249171353865,0.0914342058671385,0.364665398054464,-0.106255323324864,0.289123735059141
"1880","counter-matching","A1","mhl",50000,4,0.01,0.5,1,27,0.63634078960919,-0.034742948443767,0.727331587914756,-0.230037932226771,0.160552035339237
"1881","counter-matching","A1","mhl",50000,4,0.01,0.5,1,28,0.710995025549199,-0.0562808358954889,0.578060128145562,-0.254598610554691,0.142036938763713
"1882","counter-matching","A1","mhl",50000,4,0.01,0.5,1,29,0.559397028908168,-0.0148886124937502,0.881207031248664,-0.210159543689215,0.180382318701715
"1883","counter-matching","A1","mhl",50000,4,0.01,0.5,1,30,0.596942254038637,-0.0240975515790518,0.806120089535822,-0.21653321502662,0.168338111868516
"1884","counter-matching","A1","mhl",50000,4,0.01,0.5,1,31,0.899345363531499,-0.125769387289034,0.201606313792365,-0.318804385631276,0.0672656110532092
"1885","matching","A2","mhl",50000,4,0.01,0.5,NA,26,0.39812670736882,0.033336420267512,0.796262641115749,-0.219728992523989,0.286401833059013
"1886","matching","A2","mhl",50000,4,0.01,0.5,NA,27,0.372671936331375,0.0422003544899625,0.745362112889024,-0.212483013392167,0.296883722372092
"1887","matching","A2","mhl",50000,4,0.01,0.5,NA,28,0.857475296298694,-0.143100843640673,0.285460361349609,-0.405682756354122,0.119481069072777
"1888","matching","A2","mhl",50000,4,0.01,0.5,NA,29,0.624811531694809,-0.0404913613544274,0.750393421172704,-0.289961523854199,0.208978801145344
"1889","matching","A2","mhl",50000,4,0.01,0.5,NA,30,0.732428273801125,-0.076961041108421,0.535244194744376,-0.320244663839484,0.166322581622642
"1890","matching","A2","mhl",50000,4,0.01,0.5,NA,31,0.810146999456776,-0.110348057168865,0.379947735062616,-0.356680677782998,0.135984563445268
"1891","counter-matching","A2","mhl",50000,4,0.01,0.5,1,26,0.182249171353865,0.0914342058671385,0.364665398054464,-0.106255323324864,0.289123735059141
"1892","counter-matching","A2","mhl",50000,4,0.01,0.5,1,27,0.63634078960919,-0.034742948443767,0.727331587914756,-0.230037932226771,0.160552035339237
"1893","counter-matching","A2","mhl",50000,4,0.01,0.5,1,28,0.619666056117725,-0.0309303006913118,0.760677136311611,-0.229958290719239,0.168097689336616
"1894","counter-matching","A2","mhl",50000,4,0.01,0.5,1,29,0.539728968509114,-0.00995033085316826,0.920542389689131,-0.205460987795939,0.185560326089602
"1895","counter-matching","A2","mhl",50000,4,0.01,0.5,1,30,0.596714119066328,-0.0239819646864778,0.806576305204094,-0.21595546371105,0.167991534338094
"1896","counter-matching","A2","mhl",50000,4,0.01,0.5,1,31,0.929815669614163,-0.145182009844498,0.140717209610757,-0.338343772587889,0.0479797528988929
"1897","matching","A1","mhl",50000,10,0.01,0.5,NA,26,0.67963080909873,-0.0622423088709458,0.640792280215622,-0.323697402128991,0.199212784387099
"1898","matching","A1","mhl",50000,10,0.01,0.5,NA,27,0.811246085338075,-0.119959315078979,0.377793795508153,-0.386540167227748,0.14662153706979
"1899","matching","A1","mhl",50000,10,0.01,0.5,NA,28,0.301268503052657,0.0678225963273184,0.60260653697201,-0.187489711605114,0.32313490425975
"1900","matching","A1","mhl",50000,10,0.01,0.5,NA,29,0.5263436735666,-0.00873367996875465,0.947312820074557,-0.26777228123165,0.250304921294141
"1901","matching","A1","mhl",50000,10,0.01,0.5,NA,30,0.747035545787806,-0.0885533972675082,0.506067883006048,-0.349558759133786,0.17245196459877
"1902","matching","A1","mhl",50000,10,0.01,0.5,NA,31,0.0125309221719418,0.316337328212136,0.0256722768521996,0.0384473111359216,0.594227345288351
"1903","counter-matching","A1","mhl",50000,10,0.01,0.5,1,26,0.395361280090295,0.0281708769666719,0.79072931920145,-0.179897936539472,0.236239690472815
"1904","counter-matching","A1","mhl",50000,10,0.01,0.5,1,27,0.81453611036266,-0.0942525381318168,0.37110484128129,-0.30079367654316,0.112288600279527
"1905","counter-matching","A1","mhl",50000,10,0.01,0.5,1,28,0.698424734828127,-0.0540672212679335,0.603194664811009,-0.257929042637667,0.1497946001018
"1906","counter-matching","A1","mhl",50000,10,0.01,0.5,1,29,0.232147850931244,0.0765400770956693,0.464404735976278,-0.128507904829356,0.281588059020694
"1907","counter-matching","A1","mhl",50000,10,0.01,0.5,1,30,0.393891371691712,0.0289875368732227,0.787789995529068,-0.182076457814236,0.240051531560682
"1908","counter-matching","A1","mhl",50000,10,0.01,0.5,1,31,0.0776507296135615,0.149864346646573,0.155688143177856,-0.0570271262482653,0.356755819541411
"1909","matching","A2","mhl",50000,10,0.01,0.5,NA,26,0.788660962914682,-0.107245530071409,0.422900340347178,-0.369533374473838,0.15504231433102
"1910","matching","A2","mhl",50000,10,0.01,0.5,NA,27,0.792891910878737,-0.111225635110225,0.414456750782525,-0.378355506495416,0.155904236274966
"1911","matching","A2","mhl",50000,10,0.01,0.5,NA,28,0.347443301186237,0.0512932943859306,0.694918367932852,-0.205044693509321,0.307631282281182
"1912","matching","A2","mhl",50000,10,0.01,0.5,NA,29,0.578914385744184,-0.02643325706814,0.842175762919185,-0.286630738254353,0.233764224118073
"1913","matching","A2","mhl",50000,10,0.01,0.5,NA,30,0.747982066773748,-0.0893451002571634,0.50417768656811,-0.351517687837873,0.172827487323546
"1914","matching","A2","mhl",50000,10,0.01,0.5,NA,31,0.0155946579079165,0.301786678633313,0.0318335749152801,0.0262252377445232,0.577348119522103
"1915","counter-matching","A2","mhl",50000,10,0.01,0.5,1,26,0.416285015617507,0.0223472986919916,0.832573463543716,-0.184840265064048,0.229534862448031
"1916","counter-matching","A2","mhl",50000,10,0.01,0.5,1,27,0.864157451945915,-0.115195712091433,0.271950122896749,-0.320714554596088,0.0903231304132226
"1917","counter-matching","A2","mhl",50000,10,0.01,0.5,1,28,0.716554791962703,-0.0596382663150773,0.566947883085276,-0.263792296699484,0.14451576406933
"1918","counter-matching","A2","mhl",50000,10,0.01,0.5,1,29,0.319250323409171,0.0490561569880085,0.638534303674015,-0.155623972487709,0.253736286463726
"1919","counter-matching","A2","mhl",50000,10,0.01,0.5,1,30,0.414624229591473,0.0232568621642614,0.829252248014847,-0.188105779133906,0.234619503462428
"1920","counter-matching","A2","mhl",50000,10,0.01,0.5,1,31,0.0776507296135615,0.149864346646573,0.155688143177856,-0.0570271262482653,0.356755819541411
"1921","matching","A1","mhl",50000,20,0.01,0.5,NA,26,0.952209647727185,-0.22314355131421,0.0962696399009779,-0.486100313487185,0.0398132108587651
"1922","matching","A1","mhl",50000,20,0.01,0.5,NA,27,0.610282735786362,-0.0392207131530334,0.779448299101153,-0.313723340193426,0.235281913887359
"1923","matching","A1","mhl",50000,20,0.01,0.5,NA,28,0.527313700747322,-0.00938974034983937,0.945372798872079,-0.2779817392241,0.259202258524422
"1924","matching","A1","mhl",50000,20,0.01,0.5,NA,29,0.388648705394761,0.0400053346134146,0.777311869141101,-0.237230883045885,0.317241552272714
"1925","matching","A1","mhl",50000,20,0.01,0.5,NA,30,0.878378647128672,-0.170625517030763,0.243814391821781,-0.457556670461724,0.116305636400197
"1926","matching","A1","mhl",50000,20,0.01,0.5,NA,31,0.777731073117984,-0.106380403291921,0.444752561116671,-0.379219734892115,0.166458928308274
"1927","counter-matching","A1","mhl",50000,20,0.01,0.5,1,26,0.95580143186344,-0.18786173716957,0.088865824117617,-0.404271660387971,0.0285481860488308
"1928","counter-matching","A1","mhl",50000,20,0.01,0.5,1,27,0.937727907715494,-0.17520408902509,0.125026319768506,-0.399057199597413,0.0486490215472326
"1929","counter-matching","A1","mhl",50000,20,0.01,0.5,1,28,0.766650435288433,-0.0815498669225588,0.466822590877691,-0.30120617160862,0.138106437763502
"1930","counter-matching","A1","mhl",50000,20,0.01,0.5,1,29,0.412599533545921,0.0243914531241497,0.825203330210517,-0.19206645725722,0.240849363505519
"1931","counter-matching","A1","mhl",50000,20,0.01,0.5,1,30,0.347100962271948,0.0441712183125696,0.694225528713229,-0.17604756849845,0.264390005123589
"1932","counter-matching","A1","mhl",50000,20,0.01,0.5,1,31,0.714350189250276,-0.0641245281618095,0.571365548232861,-0.286160825454538,0.157911769130919
"1933","matching","A2","mhl",50000,20,0.01,0.5,NA,26,0.963437757007055,-0.2390169004705,0.0738092049338556,-0.501051813137689,0.0230180121966898
"1934","matching","A2","mhl",50000,20,0.01,0.5,NA,27,0.609759861465251,-0.0388398333160329,0.7804937209952,-0.312005658139152,0.234325991507086
"1935","matching","A2","mhl",50000,20,0.01,0.5,NA,28,0.527313700747322,-0.00938974034983937,0.945372798872079,-0.2779817392241,0.259202258524422
"1936","matching","A2","mhl",50000,20,0.01,0.5,NA,29,0.5,0,1,-0.278577150356757,0.278577150356757
"1937","matching","A2","mhl",50000,20,0.01,0.5,NA,30,0.825301737271993,-0.134919317899371,0.349761961095567,-0.417724184355482,0.14788554855674
"1938","matching","A2","mhl",50000,20,0.01,0.5,NA,31,0.735190350498274,-0.0878613557213455,0.529751678719588,-0.361905227574302,0.186182516131611
"1939","counter-matching","A2","mhl",50000,20,0.01,0.5,1,26,0.950165856708122,-0.181217194450901,0.100132178106985,-0.397234911401291,0.0348005224994888
"1940","counter-matching","A2","mhl",50000,20,0.01,0.5,1,27,0.955798760036803,-0.194156014440957,0.0889031540417337,-0.417842867359731,0.029530838477816
"1941","counter-matching","A2","mhl",50000,20,0.01,0.5,1,28,0.784523387999606,-0.0886656370110614,0.431104156712007,-0.309395547196484,0.132064273174361
"1942","counter-matching","A2","mhl",50000,20,0.01,0.5,1,29,0.455899464818226,0.0122700925918139,0.911799480671756,-0.204838723821046,0.229378909004674
"1943","counter-matching","A2","mhl",50000,20,0.01,0.5,1,30,0.368260764000201,0.0377403279826591,0.736536582925443,-0.182117455140448,0.257598111105766
"1944","counter-matching","A2","mhl",50000,20,0.01,0.5,1,31,0.632544303790157,-0.038221212819991,0.734926920270908,-0.259475942545828,0.183033516905846
"1945","matching","A1","mhl",25000,4,0.05,0.1,NA,26,0.870461669648823,-0.232622295268753,0.260150458857022,-0.637521863510136,0.17227727297263
"1946","matching","A1","mhl",25000,4,0.05,0.1,NA,27,0.814942550041377,-0.230523658611832,0.371173850965213,-0.735756610407232,0.274709293183568
"1947","matching","A1","mhl",25000,4,0.05,0.1,NA,28,0.899587438652427,-0.274436845701758,0.202238898352175,-0.696242722866949,0.147369031463433
"1948","matching","A1","mhl",25000,4,0.05,0.1,NA,29,0.805838385510538,-0.186585955580412,0.389011125020728,-0.611123481033828,0.237951569873004
"1949","matching","A1","mhl",25000,4,0.05,0.1,NA,30,0.139299335918981,0.26236426446749,0.279976839668072,-0.213605872701675,0.738334401636654
"1950","matching","A1","mhl",25000,4,0.05,0.1,NA,31,0.768464492492706,-0.154150679827258,0.46351369140197,-0.566291946924231,0.257990587269714
"1951","counter-matching","A1","mhl",25000,4,0.05,0.1,1,26,0.814749009211984,-0.178691788743376,0.371138336094363,-0.57029704942525,0.212913471938498
"1952","counter-matching","A1","mhl",25000,4,0.05,0.1,1,27,0.975176385171272,-0.461345566496762,0.051691995216089,-0.926075672717506,0.00338453972398095
"1953","counter-matching","A1","mhl",25000,4,0.05,0.1,1,28,0.543186669468571,-0.023530497410187,0.913628645877479,-0.44873580887592,0.401674814055546
"1954","counter-matching","A1","mhl",25000,4,0.05,0.1,1,29,0.827276234765387,-0.198450938723838,0.346238737405948,-0.611395600866102,0.214493723418425
"1955","counter-matching","A1","mhl",25000,4,0.05,0.1,1,30,0.258817059291673,0.139761942375159,0.51797479055617,-0.283967269363033,0.56349115411335
"1956","counter-matching","A1","mhl",25000,4,0.05,0.1,1,31,0.419946436635634,0.0408219945199277,0.839903839331385,-0.355233012406731,0.436877001446587
"1957","matching","A2","mhl",25000,4,0.05,0.1,NA,26,0.911176791432175,-0.281412459438182,0.179077986943357,-0.691920468647246,0.129095549770882
"1958","matching","A2","mhl",25000,4,0.05,0.1,NA,27,0.811089181449968,-0.22314355131421,0.378810536952821,-0.720085121508815,0.273798018880395
"1959","matching","A2","mhl",25000,4,0.05,0.1,NA,28,0.91589793047591,-0.294239472997932,0.169740277927022,-0.714255834074032,0.125776888078167
"1960","matching","A2","mhl",25000,4,0.05,0.1,NA,29,0.841344746068543,-0.22314355131421,0.318314128391225,-0.6614048216025,0.215117718974081
"1961","matching","A2","mhl",25000,4,0.05,0.1,NA,30,0.169489921989561,0.2295744416445,0.340039952003244,-0.242036595752173,0.701185479041173
"1962","matching","A2","mhl",25000,4,0.05,0.1,NA,31,0.768464492492706,-0.154150679827258,0.46351369140197,-0.566291946924231,0.257990587269714
"1963","counter-matching","A2","mhl",25000,4,0.05,0.1,1,26,0.880341729389252,-0.231801614057324,0.240368387964984,-0.618766758476783,0.155163530362136
"1964","counter-matching","A2","mhl",25000,4,0.05,0.1,1,27,0.975176385171272,-0.461345566496762,0.051691995216089,-0.926075672717506,0.00338453972398095
"1965","counter-matching","A2","mhl",25000,4,0.05,0.1,1,28,0.543186669468571,-0.0235304974101869,0.91362864587748,-0.44873580887592,0.401674814055546
"1966","counter-matching","A2","mhl",25000,4,0.05,0.1,1,29,0.856788988611071,-0.22825865198098,0.287467847216011,-0.648848788467844,0.192331484505883
"1967","counter-matching","A2","mhl",25000,4,0.05,0.1,1,30,0.258817059291673,0.139761942375159,0.51797479055617,-0.283967269363033,0.56349115411335
"1968","counter-matching","A2","mhl",25000,4,0.05,0.1,1,31,0.540436960232611,-0.0206192872027333,0.9191275072654,-0.418648822397636,0.377410247992169
"1969","matching","A1","mhl",25000,10,0.05,0.1,NA,26,0.0306844145697011,0.510825623739934,0.0642211248631934,-0.0301758335713047,1.05182708105117
"1970","matching","A1","mhl",25000,10,0.05,0.1,NA,27,0.454634522607111,0.0259754864032469,0.909271584913417,-0.420779441625058,0.472730414431552
"1971","matching","A1","mhl",25000,10,0.05,0.1,NA,28,0.641009166633112,-0.0870113769242424,0.71806681349463,-0.559361916793128,0.385339162944644
"1972","matching","A1","mhl",25000,10,0.05,0.1,NA,29,0.192630620545158,0.216223108469636,0.38618637623305,-0.272828306750727,0.705274523689999
"1973","matching","A1","mhl",25000,10,0.05,0.1,NA,30,0.447312904773364,0.0350913198111563,0.894631184390207,-0.484195744486855,0.554378384109168
"1974","matching","A1","mhl",25000,10,0.05,0.1,NA,31,0.305726493476752,0.129211730441914,0.611700724236118,-0.369658934460306,0.628082395344135
"1975","counter-matching","A1","mhl",25000,10,0.05,0.1,1,26,0.0728050476984335,0.356674943938601,0.147748929029986,-0.126265454453665,0.839615342330867
"1976","counter-matching","A1","mhl",25000,10,0.05,0.1,1,27,0.5,0,1,-0.417865725535136,0.417865725535136
"1977","counter-matching","A1","mhl",25000,10,0.05,0.1,1,28,0.748832522819749,-0.150282203049338,0.502736967075146,-0.589781307728927,0.289216901630252
"1978","counter-matching","A1","mhl",25000,10,0.05,0.1,1,29,0.0815121921532852,0.32721291120838,0.164903361688547,-0.13458171643258,0.789007538849339
"1979","counter-matching","A1","mhl",25000,10,0.05,0.1,1,30,0.452088748749388,0.0289875368732227,0.904180836136685,-0.442965902850589,0.500940976597035
