"","strategy","algo","approach","n","n.cova","event.prob","ttm.prob","r.penalty","seed","mh_pval","clog_coef","clog_pval","clog_lower","clog_upper"
"723","counter-matching","A2","ex",25000,2,0.05,0.1,1,86,0.00788837819446409,0.456017387266056,3.27717320736304,0.183289155094069,0.728745619438044
"724","counter-matching","A2","ex",25000,2,0.05,0.1,1,87,0.000203476008722503,0.64662716412855,4.70401065522512,0.377204740157324,0.916049588099776
"725","counter-matching","A2","ex",25000,2,0.05,0.1,1,88,0.0446208229971017,0.306374205463919,2.36099461061262,0.0520396949986256,0.560708715929213
"726","counter-matching","A2","ex",25000,2,0.05,0.1,1,89,0.108619079577432,0.235314086934465,1.72163875958066,-0.0325743611385879,0.503202535007517
"727","counter-matching","A2","ex",25000,2,0.05,0.1,1,90,2.73632030979298e-05,0.739667196194838,5.2499076207698,0.463524991453523,1.01580940093615
"728","counter-matching","A2","ex",25000,2,0.05,0.1,1,91,0.0330962898610967,0.379489621704575,2.54679155591085,0.087441381902051,0.671537861507098
"729","matching","A1","ex",10000,2,0.05,0.1,NA,92,0.00793066636988649,0.762140052046897,0.0185383388343803,0.127759611679812,1.39652049241398
"730","matching","A1","ex",10000,2,0.05,0.1,NA,93,0.442013984340341,0.0425596144183573,0.884036658936692,-0.529350110032466,0.614469338869181
"731","matching","A1","ex",10000,2,0.05,0.1,NA,94,0.00793066636988649,0.762140052046897,0.0185383388343803,0.127759611679812,1.39652049241398
"732","matching","A1","ex",10000,2,0.05,0.1,NA,95,0.0238574401186756,0.5753641447562,0.050837293093108,-0.00209578204425198,1.15282407155665
"733","matching","A1","ex",10000,2,0.05,0.1,NA,96,0.198071954576037,0.241162056816888,0.397287600407976,-0.317234506978896,0.799558620612671
"734","matching","A1","ex",10000,2,0.05,0.1,NA,97,0.00757921943871975,0.723918835217051,0.0174852858381433,0.126843447306284,1.32099422312782
"735","matching","A1","ex",10000,2,0.05,0.1,NA,98,0.0429063903252761,0.550046336842643,0.0898017354221933,-0.085442192467825,1.18553486615311
"736","counter-matching","A1","ex",10000,2,0.05,0.1,1,92,0.00793066636988649,0.762140052046897,0.0185383388343803,0.127759611679812,1.39652049241398
"737","counter-matching","A1","ex",10000,2,0.05,0.1,1,93,0.442013984340341,0.0425596144183573,0.884036658936692,-0.529350110032466,0.614469338869181
"738","counter-matching","A1","ex",10000,2,0.05,0.1,1,94,0.00793066636988649,0.762140052046897,0.0185383388343803,0.127759611679812,1.39652049241398
"739","counter-matching","A1","ex",10000,2,0.05,0.1,1,95,0.0238574401186756,0.5753641447562,0.050837293093108,-0.00209578204425198,1.15282407155665
"740","counter-matching","A1","ex",10000,2,0.05,0.1,1,96,0.198071954576037,0.241162056816888,0.397287600407976,-0.317234506978896,0.799558620612671
"741","counter-matching","A1","ex",10000,2,0.05,0.1,1,97,0.00757921943871975,0.723918835217051,0.0174852858381433,0.126843447306284,1.32099422312782
"742","counter-matching","A1","ex",10000,2,0.05,0.1,1,98,0.0429063903252761,0.550046336842643,0.0898017354221933,-0.085442192467825,1.18553486615311
"743","matching","A2","ex",10000,2,0.05,0.1,NA,92,0.168144395201435,0.265703165733004,1.35362353569465,-0.119018746735605,0.650425078201613
"744","matching","A2","ex",10000,2,0.05,0.1,NA,93,0.137149413697938,0.34484048629165,1.51646434977186,-0.100850791346755,0.790531763930054
"745","matching","A2","ex",10000,2,0.05,0.1,NA,94,0.0174042394059336,0.659245627832696,2.75580241701427,0.190381213047299,1.12811004261809
"746","matching","A2","ex",10000,2,0.05,0.1,NA,95,0.0143357163533645,0.66139848114339,2.89472739743083,0.213578350093722,1.10921861219306
"747","matching","A2","ex",10000,2,0.05,0.1,NA,96,0.050525127962705,0.498991166100492,2.25665274567537,0.0656038334526801,0.932378498748304
"748","matching","A2","ex",10000,2,0.05,0.1,NA,97,0.00332780274147471,0.869037847023609,3.44253472873374,0.374262045010127,1.36381364903709
"749","matching","A2","ex",10000,2,0.05,0.1,NA,98,0.0390845429121417,0.579818495088137,2.36421414597729,0.0991414930168191,1.06049549715945
"750","counter-matching","A2","ex",10000,2,0.05,0.1,1,92,0.168144395201435,0.265703165733004,1.35362353569465,-0.119018746735605,0.650425078201613
"751","counter-matching","A2","ex",10000,2,0.05,0.1,1,93,0.137149413697938,0.34484048629165,1.51646434977186,-0.100850791346755,0.790531763930054
"752","counter-matching","A2","ex",10000,2,0.05,0.1,1,94,0.0174042394059336,0.659245627832696,2.75580241701427,0.190381213047299,1.12811004261809
"753","counter-matching","A2","ex",10000,2,0.05,0.1,1,95,0.0143357163533645,0.66139848114339,2.89472739743083,0.213578350093722,1.10921861219306
"754","counter-matching","A2","ex",10000,2,0.05,0.1,1,96,0.050525127962705,0.498991166100492,2.25665274567537,0.0656038334526801,0.932378498748304
"755","counter-matching","A2","ex",10000,2,0.05,0.1,1,97,0.00332780274147471,0.869037847023609,3.44253472873374,0.374262045010127,1.36381364903709
"756","counter-matching","A2","ex",10000,2,0.05,0.1,1,98,0.0390845429121417,0.579818495088137,2.36421414597729,0.0991414930168191,1.06049549715945
"757","matching","A1","ex",25000,2,0.05,0.1,NA,92,0.00705314147368974,0.453917491489496,0.0149495457612827,0.088342913485683,0.819492069493308
"758","matching","A1","ex",25000,2,0.05,0.1,NA,93,0.002674385260241,0.494696241819808,0.00583266420501173,0.143019920179658,0.846372563459958
"759","matching","A1","ex",25000,2,0.05,0.1,NA,94,0.0828419194565015,0.276253376628155,0.167030523728682,-0.115585787980437,0.668092541236748
"760","matching","A1","ex",25000,2,0.05,0.1,NA,95,0.0244072559329156,0.414433778089715,0.0504440958814195,-0.000801926433674049,0.829669482613104
"761","matching","A1","ex",25000,2,0.05,0.1,NA,96,0.0382172743018718,0.333491608483026,0.0778035074770404,-0.0371370444525091,0.704120261418562
"762","matching","A1","ex",25000,2,0.05,0.1,NA,97,0.0473353599227544,0.31287232128032,0.096020363511265,-0.0555463604782091,0.68129100303885
"763","matching","A1","ex",25000,2,0.05,0.1,NA,98,0.00928806949647831,0.432864082293983,0.0195093921085488,0.0696258714972857,0.79610229309068
"764","counter-matching","A1","ex",25000,2,0.05,0.1,1,92,0.00705314147368974,0.453917491489496,0.0149495457612827,0.088342913485683,0.819492069493308
"765","counter-matching","A1","ex",25000,2,0.05,0.1,1,93,0.002674385260241,0.494696241819808,0.00583266420501173,0.143019920179658,0.846372563459958
"766","counter-matching","A1","ex",25000,2,0.05,0.1,1,94,0.0828419194565015,0.276253376628155,0.167030523728682,-0.115585787980437,0.668092541236748
"767","counter-matching","A1","ex",25000,2,0.05,0.1,1,95,0.0244072559329156,0.414433778089715,0.0504440958814195,-0.000801926433674049,0.829669482613104
"768","counter-matching","A1","ex",25000,2,0.05,0.1,1,96,0.0382172743018718,0.333491608483026,0.0778035074770404,-0.0371370444525091,0.704120261418562
"769","counter-matching","A1","ex",25000,2,0.05,0.1,1,97,0.0473353599227544,0.31287232128032,0.096020363511265,-0.0555463604782091,0.68129100303885
"770","counter-matching","A1","ex",25000,2,0.05,0.1,1,98,0.00928806949647831,0.432864082293983,0.0195093921085488,0.0696258714972857,0.79610229309068
"771","matching","A2","ex",25000,2,0.05,0.1,NA,92,0.00497432596077207,0.48379695136631,3.5155493857216,0.214073930446889,0.753519972285731
"772","matching","A2","ex",25000,2,0.05,0.1,NA,93,0.0134396223485362,0.381367556528749,3.03372376678358,0.134981684534585,0.627753428522914
"773","matching","A2","ex",25000,2,0.05,0.1,NA,94,0.0697047031835718,0.293347809987451,2.06098290226988,0.0143784202434242,0.572317199731478
"774","matching","A2","ex",25000,2,0.05,0.1,NA,95,0.0956829363928585,0.264151575041585,1.82669677418275,-0.0192712572851773,0.547574407368348
"775","matching","A2","ex",25000,2,0.05,0.1,NA,96,0.0459119175266116,0.31845373111851,2.36590691429256,0.0546403748262084,0.582267087410812
"776","matching","A2","ex",25000,2,0.05,0.1,NA,97,0.0703863866856751,0.272866986666638,2.0493908389544,0.0119067753340644,0.533827197999211
"777","matching","A2","ex",25000,2,0.05,0.1,NA,98,0.00466479235988582,0.492476485082534,3.5380753904527,0.219662577103275,0.765290393061794
"778","counter-matching","A2","ex",25000,2,0.05,0.1,1,92,0.00497432596077207,0.48379695136631,3.5155493857216,0.214073930446889,0.753519972285731
"779","counter-matching","A2","ex",25000,2,0.05,0.1,1,93,0.0134396223485362,0.381367556528749,3.03372376678358,0.134981684534585,0.627753428522914
"780","counter-matching","A2","ex",25000,2,0.05,0.1,1,94,0.0697047031835718,0.293347809987451,2.06098290226988,0.0143784202434242,0.572317199731478
"781","counter-matching","A2","ex",25000,2,0.05,0.1,1,95,0.0956829363928585,0.264151575041585,1.82669677418275,-0.0192712572851773,0.547574407368348
"782","counter-matching","A2","ex",25000,2,0.05,0.1,1,96,0.0459119175266116,0.31845373111851,2.36590691429256,0.0546403748262084,0.582267087410812
"783","counter-matching","A2","ex",25000,2,0.05,0.1,1,97,0.0703863866856751,0.272866986666638,2.0493908389544,0.0119067753340644,0.533827197999211
"784","counter-matching","A2","ex",25000,2,0.05,0.1,1,98,0.00466479235988582,0.492476485082534,3.5380753904527,0.219662577103275,0.765290393061794
"785","matching","A1","ex",10000,2,0.05,0.1,NA,99,0.0194999765062227,0.628608658892203,0.0422966890070593,0.0218634046129034,1.2353539131715
"786","matching","A1","ex",10000,2,0.05,0.1,NA,100,0.103789221167812,0.356674943938601,0.209988685759978,-0.200976594090039,0.91432648196724
"787","counter-matching","A1","ex",10000,2,0.05,0.1,1,99,0.0194999765062227,0.628608658892203,0.0422966890070593,0.0218634046129034,1.2353539131715
"788","counter-matching","A1","ex",10000,2,0.05,0.1,1,100,0.103789221167812,0.356674943938601,0.209988685759978,-0.200976594090039,0.91432648196724
"789","matching","A2","ex",10000,2,0.05,0.1,NA,99,0.0067773330324078,0.802346472524937,3.17684906077303,0.307337059364786,1.29735588568509
"790","matching","A2","ex",10000,2,0.05,0.1,NA,100,0.0416322583317752,0.510825623739935,2.35071221290997,0.0849122263397965,0.936739021140073
"791","counter-matching","A2","ex",10000,2,0.05,0.1,1,99,0.0067773330324078,0.802346472524937,3.17684906077303,0.307337059364786,1.29735588568509
"792","counter-matching","A2","ex",10000,2,0.05,0.1,1,100,0.0416322583317752,0.510825623739935,2.35071221290997,0.0849122263397965,0.936739021140073
"793","matching","A1","ex",25000,2,0.05,0.1,NA,99,0.00734871088501177,0.485507815769314,0.015694142414369,0.0916349466997215,0.879380684838907
"794","matching","A1","ex",25000,2,0.05,0.1,NA,100,0.216383790333892,0.154150679827258,0.433222982967699,-0.231372174279681,0.539673533934198
"795","counter-matching","A1","ex",25000,2,0.05,0.1,1,99,0.00734871088501177,0.485507815769314,0.015694142414369,0.0916349466997215,0.879380684838907
"796","counter-matching","A1","ex",25000,2,0.05,0.1,1,100,0.216383790333892,0.154150679827258,0.433222982967699,-0.231372174279681,0.539673533934198
"797","matching","A2","ex",25000,2,0.05,0.1,NA,99,0.00278211851527888,0.563469357142607,3.7313561048929,0.267496628904935,0.85944208538028
"798","matching","A2","ex",25000,2,0.05,0.1,NA,100,0.0280941812940694,0.388657989791314,2.62759374701785,0.098751811121474,0.678564168461154
"799","counter-matching","A2","ex",25000,2,0.05,0.1,1,99,0.00278211851527888,0.563469357142607,3.7313561048929,0.267496628904935,0.85944208538028
"800","counter-matching","A2","ex",25000,2,0.05,0.1,1,100,0.0280941812940694,0.388657989791314,2.62759374701785,0.098751811121474,0.678564168461154
"801","matching","A1","mhl",25000,2,0.05,0.1,NA,1,0.0202119896684543,0.405465108107289,0.041808762456301,0.015030936842772,0.795899279371806
"802","matching","A1","mhl",25000,2,0.05,0.1,NA,2,0.0368191350601513,0.405465108107288,0.0756243474502998,-0.0418334278219614,0.852763644036538
"803","matching","A1","mhl",25000,2,0.05,0.1,NA,3,0.0444865058509066,0.324239668185547,0.0903769912780725,-0.0510369402914063,0.699516276662499
"804","matching","A1","mhl",25000,2,0.05,0.1,NA,4,0.00195329292176882,0.590868331222856,0.00445433904802315,0.183674819578052,0.998061842867661
"805","matching","A1","mhl",25000,2,0.05,0.1,NA,5,0.298056332861662,0.112477983032969,0.59630631560212,-0.303690818835382,0.528646784901319
"806","matching","A1","mhl",25000,2,0.05,0.1,NA,6,0.000354947822105545,0.724895874787144,0.000923936039896575,0.296012650253722,1.15377909932057
"807","matching","A1","mhl",25000,2,0.05,0.1,NA,7,0.000146042445102523,0.841567185678219,0.000435637110168821,0.372642456686003,1.31049191467043
"808","counter-matching","A1","mhl",25000,2,0.05,0.1,1,1,0.00666020589118377,0.461818044653349,0.0141580900755367,0.0928563963294551,0.830779692977243
"809","counter-matching","A1","mhl",25000,2,0.05,0.1,1,2,0.0909631112972467,0.2559333741372,0.183119446190074,-0.120881441567804,0.632748189842204
"810","counter-matching","A1","mhl",25000,2,0.05,0.1,1,3,0.0311995839796633,0.333773179651999,0.0636209588509047,-0.0189192653939515,0.686465624697949
"811","counter-matching","A1","mhl",25000,2,0.05,0.1,1,4,0.008344376993492,0.448024722523151,0.0176159855445473,0.0780739567519967,0.817975488294305
"812","counter-matching","A1","mhl",25000,2,0.05,0.1,1,5,0.274253117750074,0.120144311217787,0.548746661486703,-0.272555983535613,0.512844605971187
"813","counter-matching","A1","mhl",25000,2,0.05,0.1,1,6,0.000357739781241762,0.679160936973657,0.000902070456660513,0.27814691827662,1.08017495567069
"814","counter-matching","A1","mhl",25000,2,0.05,0.1,1,7,0.000119281727014364,0.78845736036427,0.000342596488412481,0.356887494778014,1.22002722595053
"815","matching","A2","mhl",25000,2,0.05,0.1,NA,1,0,20.2028947847985,33.3131414929784,19.0142663821003,21.3915231874967
"816","matching","A2","mhl",25000,2,0.05,0.1,NA,2,1.66533453693773e-15,20.2028947847849,33.2166242779999,19.0108125963533,21.3949769732166
"817","matching","A2","mhl",25000,2,0.05,0.1,NA,3,0,20.2028947848022,32.415232842491,18.9813411296405,21.424448439964
"818","matching","A2","mhl",25000,2,0.05,0.1,NA,4,0,20.2028947848367,33.8612352853906,19.0335060774254,21.3722834922479
"819","matching","A2","mhl",25000,2,0.05,0.1,NA,5,0.674693518033623,-0.102654153852275,-0.154415200334156,-1.40562461257977,1.20031630487522
"820","matching","A2","mhl",25000,2,0.05,0.1,NA,6,0.824656231976008,-0.194156014440957,-0.291404001057238,-1.50003649070583,1.11172446182391
"821","matching","A2","mhl",25000,2,0.05,0.1,NA,7,1.11022302462516e-16,20.2028947673068,31.8779614986436,18.9607530409904,21.4450364936232
"822","counter-matching","A2","mhl",25000,2,0.05,0.1,1,1,0,20.2028947847985,33.7689289911345,19.0303095905197,21.3754799790773
"823","counter-matching","A2","mhl",25000,2,0.05,0.1,1,2,1.66533453693773e-15,20.2028947847849,33.2166242779999,19.0108125963533,21.3949769732166
"824","counter-matching","A2","mhl",25000,2,0.05,0.1,1,3,3.23114249123346e-06,0.95019228354983,1.73845854790694,-0.121068608110629,2.02145317521029
"825","counter-matching","A2","mhl",25000,2,0.05,0.1,1,4,0,20.2028947848367,34.3910628876774,19.0515216420217,21.3542679276516
"826","counter-matching","A2","mhl",25000,2,0.05,0.1,1,5,0.0044143804764093,0.587786664701256,1.04511695155632,-0.514521255662905,1.69009458506542
"827","counter-matching","A2","mhl",25000,2,0.05,0.1,1,6,0.000357739781241762,0.679160936973657,1.2395068720429,-0.394758866295315,1.75308074024263
"828","counter-matching","A2","mhl",25000,2,0.05,0.1,1,7,0.999999142775926,-0.700582156534637,-1.17518833022555,-1.86900406790245,0.46783975483318
"829","matching","A1","mhl",25000,2,0.05,0.1,NA,1,0.0202119896684543,0.405465108107289,0.041808762456301,0.015030936842772,0.795899279371806
"830","matching","A1","mhl",25000,2,0.05,0.1,NA,2,0.0368191350601513,0.405465108107288,0.0756243474502998,-0.0418334278219614,0.852763644036538
"831","matching","A1","mhl",25000,2,0.05,0.1,NA,3,0.0444865058509066,0.324239668185547,0.0903769912780725,-0.0510369402914063,0.699516276662499
"832","matching","A1","mhl",25000,2,0.05,0.1,NA,4,0.00195329292176882,0.590868331222856,0.00445433904802315,0.183674819578052,0.998061842867661
"833","matching","A1","mhl",25000,2,0.05,0.1,NA,5,0.298056332861662,0.112477983032969,0.59630631560212,-0.303690818835382,0.528646784901319
"834","matching","A1","mhl",25000,2,0.05,0.1,NA,6,0.000354947822105545,0.724895874787144,0.000923936039896575,0.296012650253722,1.15377909932057
"835","matching","A1","mhl",25000,2,0.05,0.1,NA,7,0.000146042445102523,0.841567185678219,0.000435637110168821,0.372642456686003,1.31049191467043
"836","counter-matching","A1","mhl",25000,2,0.05,0.1,1,1,0.00666020589118377,0.461818044653349,0.0141580900755367,0.0928563963294551,0.830779692977243
"837","counter-matching","A1","mhl",25000,2,0.05,0.1,1,2,0.0909631112972467,0.2559333741372,0.183119446190074,-0.120881441567804,0.632748189842204
"838","counter-matching","A1","mhl",25000,2,0.05,0.1,1,3,0.0311995839796633,0.333773179651999,0.0636209588509047,-0.0189192653939515,0.686465624697949
"839","counter-matching","A1","mhl",25000,2,0.05,0.1,1,4,0.008344376993492,0.448024722523151,0.0176159855445473,0.0780739567519967,0.817975488294305
"840","counter-matching","A1","mhl",25000,2,0.05,0.1,1,5,0.274253117750074,0.120144311217787,0.548746661486703,-0.272555983535613,0.512844605971187
"841","counter-matching","A1","mhl",25000,2,0.05,0.1,1,6,0.000357739781241762,0.679160936973657,0.000902070456660513,0.27814691827662,1.08017495567069
"842","counter-matching","A1","mhl",25000,2,0.05,0.1,1,7,0.000119281727014364,0.78845736036427,0.000342596488412481,0.356887494778014,1.22002722595053
"843","matching","A2","mhl",25000,2,0.05,0.1,NA,1,0,20.2028947847985,33.3131414929784,19.0142663821003,21.3915231874967
"844","matching","A2","mhl",25000,2,0.05,0.1,NA,2,1.66533453693773e-15,20.2028947847849,33.2166242779999,19.0108125963533,21.3949769732166
"845","matching","A2","mhl",25000,2,0.05,0.1,NA,3,0,20.2028947848022,32.415232842491,18.9813411296405,21.424448439964
"846","matching","A2","mhl",25000,2,0.05,0.1,NA,4,0,20.2028947848367,33.8612352853906,19.0335060774254,21.3722834922479
"847","matching","A2","mhl",25000,2,0.05,0.1,NA,5,0.674693518033623,-0.102654153852275,-0.154415200334156,-1.40562461257977,1.20031630487522
"848","matching","A2","mhl",25000,2,0.05,0.1,NA,6,0.824656231976008,-0.194156014440957,-0.291404001057238,-1.50003649070583,1.11172446182391
"849","matching","A2","mhl",25000,2,0.05,0.1,NA,7,1.11022302462516e-16,20.2028947673068,31.8779614986436,18.9607530409904,21.4450364936232
"850","counter-matching","A2","mhl",25000,2,0.05,0.1,1,1,0,20.2028947847985,33.7689289911345,19.0303095905197,21.3754799790773
"851","counter-matching","A2","mhl",25000,2,0.05,0.1,1,2,1.66533453693773e-15,20.2028947847849,33.2166242779999,19.0108125963533,21.3949769732166
"852","counter-matching","A2","mhl",25000,2,0.05,0.1,1,3,3.23114249123346e-06,0.95019228354983,1.73845854790694,-0.121068608110629,2.02145317521029
"853","counter-matching","A2","mhl",25000,2,0.05,0.1,1,4,0,20.2028947848367,34.3910628876774,19.0515216420217,21.3542679276516
"854","counter-matching","A2","mhl",25000,2,0.05,0.1,1,5,0.0044143804764093,0.587786664701256,1.04511695155632,-0.514521255662905,1.69009458506542
"855","counter-matching","A2","mhl",25000,2,0.05,0.1,1,6,0.000357739781241762,0.679160936973657,1.2395068720429,-0.394758866295315,1.75308074024263
"856","counter-matching","A2","mhl",25000,2,0.05,0.1,1,7,0.999999142775926,-0.700582156534637,-1.17518833022555,-1.86900406790245,0.46783975483318
"857","matching","A1","mhl",25000,2,0.05,0.1,NA,8,0.0765209420794101,0.293761118528156,0.154520532013919,-0.110638218030039,0.69816045508635
"858","matching","A1","mhl",25000,2,0.05,0.1,NA,9,0.0196591845408693,0.454736157110207,0.0410336743100784,0.0185228478893547,0.89094946633106
"859","matching","A1","mhl",25000,2,0.05,0.1,NA,10,0.00194620856138927,0.693147178402484,0.00465827138681722,0.213056010939583,1.17323834586538
"860","matching","A1","mhl",25000,2,0.05,0.1,NA,11,0.018327857775708,0.421994410057796,0.0380650436014079,0.023232318977439,0.820756501138152
"861","matching","A1","mhl",25000,2,0.05,0.1,NA,12,0.0293408398640863,0.380772495517446,0.0602175244148827,-0.0163653033082642,0.777910294343157
"862","matching","A1","mhl",25000,2,0.05,0.1,NA,13,0.00617168017672753,0.534082485880358,0.0134104242779436,0.110743222886815,0.9574217488739
"863","matching","A1","mhl",25000,2,0.05,0.1,NA,14,0.00210492254928918,0.626455805556693,0.00486672639700811,0.190393797262512,1.06251781385087
"864","counter-matching","A1","mhl",25000,2,0.05,0.1,1,8,0.0420593473989568,0.316669609325011,0.0854185031781071,-0.0441637388111711,0.677502957461193
"865","counter-matching","A1","mhl",25000,2,0.05,0.1,1,9,0.0635622144712266,0.292987124681467,0.128486515013516,-0.0847809301275145,0.670755179490448
"866","counter-matching","A1","mhl",25000,2,0.05,0.1,1,10,0.00158138189518453,0.643550238676902,0.00371812743214607,0.208777311774297,1.07832316557951
"867","counter-matching","A1","mhl",25000,2,0.05,0.1,1,11,0.0223048590124698,0.370859578930455,0.0458411555648395,0.00685110017994012,0.734868057680969
"868","counter-matching","A1","mhl",25000,2,0.05,0.1,1,12,0.0182681070115407,0.384845820905023,0.0377037031914116,0.0218710097658353,0.747820632044211
"869","counter-matching","A1","mhl",25000,2,0.05,0.1,1,13,0.00149258228398186,0.584933595732525,0.00341863998535537,0.193299931110892,0.976567260354158
"870","counter-matching","A1","mhl",25000,2,0.05,0.1,1,14,0.00273728864553435,0.545227050415907,0.00607720006425346,0.155727645080577,0.934726455751237
"871","matching","A2","mhl",25000,2,0.05,0.1,NA,8,0,20.202894784824,31.4189684612401,18.9426068727446,21.4631826969035
"872","matching","A2","mhl",25000,2,0.05,0.1,NA,9,1,-1.68948062010764,-1.95482555856182,-3.38340218435479,0.00444094413951879
"873","matching","A2","mhl",25000,2,0.05,0.1,NA,10,0.591923322620936,-0.0540672212679334,-0.0818707811096211,-1.34842162943486,1.24028718689899
"874","matching","A2","mhl",25000,2,0.05,0.1,NA,11,0,20.2028947848282,31.014626770127,18.9261763366199,21.4796132330364
"875","matching","A2","mhl",25000,2,0.05,0.1,NA,12,0.943429995923997,-0.316337328212135,-0.469045339592307,-1.63819199326503,1.00551733684076
"876","matching","A2","mhl",25000,2,0.05,0.1,NA,13,0,20.202894784824,30.93417227056,18.9228558099525,21.4829337596956
"877","matching","A2","mhl",25000,2,0.05,0.1,NA,14,0,20.2028947848205,31.3357285510119,18.9392590567652,21.4665305128757
"878","counter-matching","A2","mhl",25000,2,0.05,0.1,1,8,0,20.202894784824,31.8624032491232,18.96014652594,21.445643043708
"879","counter-matching","A2","mhl",25000,2,0.05,0.1,1,9,0.99999871964262,-0.708895537528085,-1.13568101253523,-1.93231100984858,0.51451993479241
"880","counter-matching","A2","mhl",25000,2,0.05,0.1,1,10,1.07589321890478e-05,1.03301500618222,1.84182863905303,-0.0662578385746897,2.13228785093913
"881","counter-matching","A2","mhl",25000,2,0.05,0.1,1,11,0,20.2028947848282,31.014626770127,18.9261763366199,21.4796132330364
"882","counter-matching","A2","mhl",25000,2,0.05,0.1,1,12,0.000593943406967168,0.639079958617002,1.174836587647,-0.427088490085612,1.70524840731962
"883","counter-matching","A2","mhl",25000,2,0.05,0.1,1,13,0.00295658185709458,0.534923175293994,1.0708416971918,-0.44414792440399,1.51399427499198
"884","counter-matching","A2","mhl",25000,2,0.05,0.1,1,14,0,20.2028947848205,31.3357285510119,18.9392590567652,21.4665305128757
"885","matching","A1","mhl",25000,2,0.05,0.1,NA,8,0.0765209420794101,0.293761118528156,0.154520532013919,-0.110638218030039,0.69816045508635
"886","matching","A1","mhl",25000,2,0.05,0.1,NA,9,0.0196591845408693,0.454736157110207,0.0410336743100784,0.0185228478893547,0.89094946633106
"887","matching","A1","mhl",25000,2,0.05,0.1,NA,10,0.00194620856138927,0.693147178402484,0.00465827138681722,0.213056010939583,1.17323834586538
"888","matching","A1","mhl",25000,2,0.05,0.1,NA,11,0.018327857775708,0.421994410057796,0.0380650436014079,0.023232318977439,0.820756501138152
"889","matching","A1","mhl",25000,2,0.05,0.1,NA,12,0.0293408398640863,0.380772495517446,0.0602175244148827,-0.0163653033082642,0.777910294343157
"890","matching","A1","mhl",25000,2,0.05,0.1,NA,13,0.00617168017672753,0.534082485880358,0.0134104242779436,0.110743222886815,0.9574217488739
"891","matching","A1","mhl",25000,2,0.05,0.1,NA,14,0.00210492254928918,0.626455805556693,0.00486672639700811,0.190393797262512,1.06251781385087
"892","counter-matching","A1","mhl",25000,2,0.05,0.1,1,8,0.0420593473989568,0.316669609325011,0.0854185031781071,-0.0441637388111711,0.677502957461193
"893","counter-matching","A1","mhl",25000,2,0.05,0.1,1,9,0.0635622144712266,0.292987124681467,0.128486515013516,-0.0847809301275145,0.670755179490448
"894","counter-matching","A1","mhl",25000,2,0.05,0.1,1,10,0.00158138189518453,0.643550238676902,0.00371812743214607,0.208777311774297,1.07832316557951
"895","counter-matching","A1","mhl",25000,2,0.05,0.1,1,11,0.0223048590124698,0.370859578930455,0.0458411555648395,0.00685110017994012,0.734868057680969
"896","counter-matching","A1","mhl",25000,2,0.05,0.1,1,12,0.0182681070115407,0.384845820905023,0.0377037031914116,0.0218710097658353,0.747820632044211
"897","counter-matching","A1","mhl",25000,2,0.05,0.1,1,13,0.00149258228398186,0.584933595732525,0.00341863998535537,0.193299931110892,0.976567260354158
"898","counter-matching","A1","mhl",25000,2,0.05,0.1,1,14,0.00273728864553435,0.545227050415907,0.00607720006425346,0.155727645080577,0.934726455751237
"899","matching","A2","mhl",25000,2,0.05,0.1,NA,8,0,20.202894784824,31.4189684612401,18.9426068727446,21.4631826969035
"900","matching","A2","mhl",25000,2,0.05,0.1,NA,9,1,-1.68948062010764,-1.95482555856182,-3.38340218435479,0.00444094413951879
"901","matching","A2","mhl",25000,2,0.05,0.1,NA,10,0.591923322620936,-0.0540672212679334,-0.0818707811096211,-1.34842162943486,1.24028718689899
"902","matching","A2","mhl",25000,2,0.05,0.1,NA,11,0,20.2028947848282,31.014626770127,18.9261763366199,21.4796132330364
"903","matching","A2","mhl",25000,2,0.05,0.1,NA,12,0.943429995923997,-0.316337328212135,-0.469045339592307,-1.63819199326503,1.00551733684076
"904","matching","A2","mhl",25000,2,0.05,0.1,NA,13,0,20.202894784824,30.93417227056,18.9228558099525,21.4829337596956
"905","matching","A2","mhl",25000,2,0.05,0.1,NA,14,0,20.2028947848205,31.3357285510119,18.9392590567652,21.4665305128757
"906","counter-matching","A2","mhl",25000,2,0.05,0.1,1,8,0,20.202894784824,31.8624032491232,18.96014652594,21.445643043708
"907","counter-matching","A2","mhl",25000,2,0.05,0.1,1,9,0.99999871964262,-0.708895537528085,-1.13568101253523,-1.93231100984858,0.51451993479241
"908","counter-matching","A2","mhl",25000,2,0.05,0.1,1,10,1.07589321890478e-05,1.03301500618222,1.84182863905303,-0.0662578385746897,2.13228785093913
"909","counter-matching","A2","mhl",25000,2,0.05,0.1,1,11,0,20.2028947848282,31.014626770127,18.9261763366199,21.4796132330364
"910","counter-matching","A2","mhl",25000,2,0.05,0.1,1,12,0.000593943406967168,0.639079958617002,1.174836587647,-0.427088490085612,1.70524840731962
"911","counter-matching","A2","mhl",25000,2,0.05,0.1,1,13,0.00295658185709458,0.534923175293994,1.0708416971918,-0.44414792440399,1.51399427499198
"912","counter-matching","A2","mhl",25000,2,0.05,0.1,1,14,0,20.2028947848205,31.3357285510119,18.9392590567652,21.4665305128757
"913","matching","A1","mhl",25000,2,0.05,0.1,NA,15,0.00482693740784634,0.57334598060729,0.0106837492300665,0.133161096385632,1.01353086482895
